sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
6284,18.05,17.848512053139615,0.2014879468603858,0.2014879468603858,1.1162767139079548,CatBoost_tuned,16.0,1024.0,3,15.6
3788,3.2,2.486900038590864,0.713099961409136,0.713099961409136,22.2843737940355,CatBoost_tuned,8.0,127.0,2,11.95
2649,8.0,9.382818404370065,-1.382818404370063,1.382818404370063,17.28523005462579,CatBoost_tuned,16.0,500.0,2,15.95
5993,47.3,25.346381472566577,21.95361852743342,21.95361852743342,46.41356982544064,CatBoost_tuned,16.0,512.0,3,16.0
2913,10.9,8.993962887011437,1.906037112988564,1.906037112988564,17.486579018243702,CatBoost_tuned,16.0,256.0,2,13.95
2953,8.9,6.492610256932707,2.4073897430672933,2.4073897430672933,27.049322955812283,CatBoost_tuned,8.0,256.0,2,15.95
4050,22.7,22.66676107768627,0.0332389223137283,0.0332389223137283,0.1464269705450589,CatBoost_tuned,16.0,512.0,2,15.95
6140,21.39,18.54830526002349,2.8416947399765107,2.8416947399765107,13.28515539960968,CatBoost_tuned,16.0,1024.0,3,16.0
6120,19.49,28.68853731558921,-9.19853731558921,9.19853731558921,47.19618940784613,CatBoost_tuned,24.0,512.0,3,16.0
6366,6.19,5.132906064349863,1.057093935650138,1.057093935650138,17.077446456383484,CatBoost_tuned,4.0,500.0,3,11.6
3904,8.0,8.286793628533413,-0.2867936285334131,0.2867936285334131,3.5849203566676646,CatBoost_tuned,16.0,256.0,2,13.95
6604,13.29,15.135793666717271,-1.845793666717272,1.845793666717272,13.888590419242078,CatBoost_tuned,8.0,512.0,3,16.0
3976,1.2,3.950923965082083,-2.750923965082083,2.750923965082083,229.24366375684025,CatBoost_tuned,6.0,500.0,2,0.0
5145,7.0,8.051304877242714,-1.051304877242714,1.051304877242714,15.018641103467342,CatBoost_tuned,8.0,512.0,2,15.95
1894,5.5,4.76885805748169,0.7311419425183097,0.7311419425183097,13.293489863969263,CatBoost_tuned,8.0,0.0,2,13.95
6751,5.7,17.206679434589773,-11.506679434589774,11.506679434589774,201.8715690278908,CatBoost_tuned,8.0,500.0,3,14.0
4347,1.95,1.547196339290375,0.402803660709625,0.402803660709625,20.656597985108977,CatBoost_tuned,4.0,127.0,2,15.95
3108,3.5,5.297829353932414,-1.7978293539324142,1.7978293539324142,51.36655296949755,CatBoost_tuned,8.0,512.0,2,0.0
3971,10.99,8.2873108814201,2.702689118579901,2.702689118579901,24.592257675886263,CatBoost_tuned,16.0,256.0,2,13.95
608,5.7,6.084174878402171,-0.3841748784021712,0.3841748784021712,6.739910147406512,CatBoost_tuned,8.0,256.0,2,13.95
2541,5.5,7.914736920522061,-2.414736920522061,2.414736920522061,43.90430764585565,CatBoost_tuned,8.0,127.0,2,13.95
5142,3.0,6.003509483679753,-3.0035094836797533,3.0035094836797533,100.1169827893251,CatBoost_tuned,8.0,256.0,2,13.95
6206,26.99,23.476254492547486,3.513745507452512,3.513745507452512,13.01869398833832,CatBoost_tuned,16.0,512.0,3,15.6
3520,2.3,2.265200007289208,0.0347999927107922,0.0347999927107922,1.513043161338794,CatBoost_tuned,8.0,0.0,2,11.95
190,59.9,54.67910267847304,5.220897321526955,5.220897321526955,8.716022239610943,CatBoost_tuned,0.0,1024.0,3,15.95
605,13.49,16.62176626563551,-3.1317662656355107,3.1317662656355107,23.21546527528177,CatBoost_tuned,16.0,512.0,2,15.95
917,12.99,12.820807619479837,0.1691923805201636,0.1691923805201636,1.3024817592006437,CatBoost_tuned,16.0,1024.0,2,13.95
4617,19.2,15.12538012993596,4.074619870064041,4.074619870064041,21.22197848991688,CatBoost_tuned,16.0,512.0,2,15.95
1536,14.9,18.642119764136183,-3.7421197641361834,3.7421197641361834,25.11489774588042,CatBoost_tuned,16.0,1024.0,2,13.95
2521,8.5,10.946637087208618,-2.446637087208618,2.446637087208618,28.783965731866097,CatBoost_tuned,16.0,512.0,2,15.95
675,1.9,1.9283746123635268,-0.0283746123635268,0.0283746123635268,1.4934006507119422,CatBoost_tuned,4.0,127.0,2,13.95
4464,4.9,6.075198918435667,-1.175198918435667,1.175198918435667,23.983651396646263,CatBoost_tuned,8.0,256.0,2,13.95
987,27.95,16.723998607284692,11.226001392715308,11.226001392715308,40.16458458932132,CatBoost_tuned,32.0,750.0,2,15.95
4701,6.0,5.418604785710583,0.581395214289417,0.581395214289417,9.689920238156953,CatBoost_tuned,8.0,256.0,2,11.95
3623,8.9,14.94536921575897,-6.045369215758969,6.045369215758969,67.92549680628055,CatBoost_tuned,16.0,512.0,2,15.95
2966,9.5,9.527938530980686,-0.0279385309806858,0.0279385309806858,0.2940897997966935,CatBoost_tuned,8.0,512.0,2,15.95
28,4.0,12.051618175368205,-8.051618175368203,8.051618175368203,201.29045438420508,CatBoost_tuned,8.0,256.0,3,11.95
316,6.2,12.516967881957346,-6.316967881957345,6.316967881957345,101.88657874124752,CatBoost_tuned,16.0,512.0,2,13.95
7163,19.79,17.18315127422194,2.606848725778057,2.606848725778057,13.172555461233236,CatBoost_tuned,16.0,512.0,3,14.0
5515,19.58,17.29140807518598,2.2885919248140176,2.2885919248140176,11.688416367793758,CatBoost_tuned,16.0,512.0,3,15.6
664,14.9,12.487719906529396,2.412280093470605,2.412280093470605,16.189799285037616,CatBoost_tuned,16.0,512.0,2,13.95
6262,110.99,71.04566659741151,39.94433340258848,39.94433340258848,35.98912821208081,CatBoost_tuned,128.0,512.0,3,14.0
3111,16.9,18.93967969860159,-2.039679698601592,2.039679698601592,12.069110642612973,CatBoost_tuned,16.0,1024.0,2,15.95
5218,4.4,6.922800838978693,-2.522800838978693,2.522800838978693,57.3363827040612,CatBoost_tuned,8.0,512.0,2,13.95
6006,20.04,21.335298891501825,-1.295298891501826,1.295298891501826,6.463567322863403,CatBoost_tuned,8.0,1024.0,3,14.0
5811,5.5,12.975241343257318,-7.475241343257318,7.475241343257318,135.91347896831488,CatBoost_tuned,4.0,128.0,3,13.3
5264,11.999,8.894879802301016,3.1041201976989843,3.1041201976989843,25.869824132835937,CatBoost_tuned,16.0,256.0,2,13.95
1673,20.99,23.185047278730924,-2.195047278730925,2.195047278730925,10.457585892000596,CatBoost_tuned,16.0,512.0,2,15.95
3080,2.6,3.494927351663732,-0.8949273516637315,0.8949273516637315,34.42028275629737,CatBoost_tuned,8.0,256.0,2,11.95
1143,11.9,6.693796797262525,5.206203202737475,5.206203202737475,43.749606745693065,CatBoost_tuned,8.0,256.0,2,15.95
2144,1.5,2.273072992219836,-0.773072992219836,0.773072992219836,51.5381994813224,CatBoost_tuned,4.0,0.0,2,13.95
1697,8.0,8.366373586625713,-0.3663735866257127,0.3663735866257127,4.579669832821409,CatBoost_tuned,16.0,256.0,2,17.95
1297,5.0,6.2775967855627925,-1.2775967855627923,1.2775967855627923,25.55193571125585,CatBoost_tuned,8.0,256.0,2,15.95
4329,9.5,11.296612000385174,-1.7966120003851742,1.7966120003851742,18.91170526721236,CatBoost_tuned,16.0,512.0,2,15.95
3573,6.45,18.288651488862328,-11.838651488862329,11.838651488862329,183.54498432344693,CatBoost_tuned,16.0,512.0,2,15.95
5112,14.499,9.311810225492655,5.187189774507344,5.187189774507344,35.77618990625108,CatBoost_tuned,16.0,1024.0,2,0.0
4614,4.4,6.685986602644128,-2.285986602644128,2.285986602644128,51.95424096918472,CatBoost_tuned,8.0,256.0,2,13.95
4933,13.89,14.492473050467837,-0.6024730504678342,0.6024730504678342,4.337458966651074,CatBoost_tuned,16.0,512.0,2,15.95
4049,1.5,5.130651298136248,-3.630651298136248,3.630651298136248,242.04341987574992,CatBoost_tuned,2.0,500.0,2,13.95
2291,10.9,16.510784943074814,-5.610784943074814,5.610784943074814,51.47509122086985,CatBoost_tuned,32.0,512.0,2,13.95
361,4.0,5.621314351870172,-1.621314351870172,1.621314351870172,40.5328587967543,CatBoost_tuned,0.0,0.0,2,0.0
3635,22.0,15.483171204408135,6.516828795591863,6.516828795591863,29.621949070872105,CatBoost_tuned,16.0,1024.0,2,13.95
7095,8.0,17.935783254594373,-9.935783254594371,9.935783254594371,124.19729068242968,CatBoost_tuned,8.0,512.0,3,14.0
2760,9.8,10.624979383564169,-0.8249793835641661,0.8249793835641661,8.418156975144552,CatBoost_tuned,8.0,256.0,2,13.95
1544,6.9,5.954966515166044,0.9450334848339564,0.9450334848339564,13.696137461361689,CatBoost_tuned,8.0,256.0,2,13.95
3069,4.6,5.351582264917257,-0.751582264917257,0.751582264917257,16.338744889505588,CatBoost_tuned,8.0,250.0,2,0.0
408,16.0,10.859520019416053,5.140479980583947,5.140479980583947,32.127999878649675,CatBoost_tuned,16.0,256.0,2,13.95
1903,3.15,5.663347099990412,-2.5133470999904124,2.5133470999904124,79.78879682509246,CatBoost_tuned,8.0,0.0,2,15.95
1672,1.3,5.542843755907299,-4.242843755907299,4.242843755907299,326.37259660825373,CatBoost_tuned,8.0,256.0,2,15.95
4986,14.9,9.640565107917102,5.259434892082899,5.259434892082899,35.29822075223422,CatBoost_tuned,8.0,512.0,3,13.95
2853,25.888,24.91712303875302,0.970876961246983,0.970876961246983,3.7502972854101615,CatBoost_tuned,16.0,512.0,2,15.95
838,1.2,2.82893771500142,-1.6289377150014197,1.6289377150014197,135.74480958345166,CatBoost_tuned,8.0,127.0,2,11.95
6466,21.6,23.54507855334608,-1.9450785533460788,1.9450785533460788,9.004993302528142,CatBoost_tuned,8.0,512.0,3,14.0
7124,24.5,29.812358551051915,-5.312358551051915,5.312358551051915,21.68309612674251,CatBoost_tuned,16.0,512.0,3,13.3
655,27.49,22.09420102370094,5.395798976299059,5.395798976299059,19.62822472280487,CatBoost_tuned,16.0,512.0,2,15.95
287,5.8,8.374246669509663,-2.5742466695096637,2.5742466695096637,44.38356326740799,CatBoost_tuned,16.0,256.0,2,13.95
5653,18.999,22.644984125265538,-3.6459841252655383,3.6459841252655383,19.19040015403726,CatBoost_tuned,16.0,1024.0,3,15.6
2032,7.99,8.792793027029784,-0.8027930270297841,0.8027930270297841,10.04747217809492,CatBoost_tuned,16.0,512.0,2,15.95
7273,31.49,31.211802482437424,0.2781975175625746,0.2781975175625746,0.8834471818436794,CatBoost_tuned,32.0,512.0,3,16.0
1528,7.0,15.22682536447905,-8.22682536447905,8.22682536447905,117.526076635415,CatBoost_tuned,16.0,512.0,2,15.95
1470,5.8,5.891318185770885,-0.0913181857708851,0.0913181857708851,1.5744514788083646,CatBoost_tuned,8.0,127.0,3,13.95
4996,4.0,5.90699110774054,-1.90699110774054,1.90699110774054,47.67477769351349,CatBoost_tuned,8.0,256.0,2,13.95
2641,6.8,5.550065041975865,1.2499349580241352,1.2499349580241352,18.3813964415314,CatBoost_tuned,8.0,256.0,2,13.95
7190,49.4,41.91116744782956,7.488832552170443,7.488832552170443,15.159580065122356,CatBoost_tuned,32.0,512.0,3,16.0
1738,1.3,3.0300254602563736,-1.7300254602563736,1.7300254602563736,133.07888155818256,CatBoost_tuned,4.0,500.0,2,13.95
7016,66.69,73.44890802721933,-6.758908027219334,6.758908027219334,10.134814855629532,CatBoost_tuned,48.0,1024.0,3,14.0
6527,5.8,17.308352183288815,-11.508352183288814,11.508352183288814,198.41986522911748,CatBoost_tuned,8.0,512.0,3,15.6
2602,15.5,11.273149748407915,4.226850251592083,4.226850251592083,27.27000162317473,CatBoost_tuned,16.0,512.0,2,15.95
6131,12.95,15.34002221142867,-2.39002221142867,2.39002221142867,18.455769972422164,CatBoost_tuned,0.0,256.0,3,14.0
4474,15.0,11.609264785803216,3.390735214196784,3.390735214196784,22.60490142797856,CatBoost_tuned,16.0,256.0,2,0.0
7206,30.99,30.128898922055047,0.8611010779449515,0.8611010779449515,2.7786417487736417,CatBoost_tuned,16.0,1024.0,3,15.6
2941,10.5,7.40945727969244,3.0905427203075604,3.0905427203075604,29.433740193405335,CatBoost_tuned,16.0,256.0,2,15.95
535,11.9,10.627853671853329,1.2721463281466736,1.2721463281466736,10.690305278543477,CatBoost_tuned,16.0,512.0,2,15.95
1883,6.0,9.660953102690383,-3.660953102690385,3.660953102690385,61.01588504483976,CatBoost_tuned,16.0,512.0,2,0.0
4625,19.8,23.40626944278923,-3.6062694427892303,3.6062694427892303,18.21348203428904,CatBoost_tuned,16.0,512.0,2,13.95
5944,15.9,18.743572227994814,-2.8435722279948177,2.8435722279948177,17.88410206286049,CatBoost_tuned,4.0,1024.0,3,14.0
3230,3.8,4.129800145645936,-0.3298001456459358,0.3298001456459358,8.678951201208838,CatBoost_tuned,4.0,250.0,2,15.95
2474,1.25,4.841309080015975,-3.591309080015975,3.591309080015975,287.304726401278,CatBoost_tuned,8.0,320.0,2,15.95
6539,43.9,39.53676229607132,4.363237703928682,4.363237703928682,9.93903804995144,CatBoost_tuned,16.0,1024.0,3,17.0
3528,7.8,8.033089113370592,-0.2330891133705916,0.2330891133705916,2.9883219662896368,CatBoost_tuned,8.0,512.0,2,13.95
1794,1.0,1.8421477938184692,-0.8421477938184694,0.8421477938184694,84.21477938184694,CatBoost_tuned,4.0,250.0,2,0.0
6316,27.05,26.545525459868955,0.5044745401310458,0.5044745401310458,1.8649705734973967,CatBoost_tuned,24.0,512.0,3,14.0
7262,9.08,12.690978348511738,-3.610978348511738,3.610978348511738,39.76848401444645,CatBoost_tuned,8.0,512.0,3,15.6
936,6.6,5.01429928508373,1.5857007149162694,1.5857007149162694,24.025768407822262,CatBoost_tuned,8.0,256.0,2,0.0
3257,7.1,13.158533011437372,-6.0585330114373726,6.0585330114373726,85.3314508653151,CatBoost_tuned,16.0,512.0,2,13.95
1211,10.3,14.492108388645704,-4.192108388645703,4.192108388645703,40.70008144316217,CatBoost_tuned,32.0,512.0,2,0.0
3176,3.25,1.7386186945644295,1.5113813054355705,1.5113813054355705,46.50404016724832,CatBoost_tuned,4.0,128.0,2,13.95
5054,6.3,6.355534479555914,-0.0555344795559138,0.0555344795559138,0.8814996754906959,CatBoost_tuned,8.0,256.0,2,13.95
6274,27.49,29.50639426665767,-2.01639426665767,2.01639426665767,7.335010064233067,CatBoost_tuned,16.0,1024.0,3,14.0
6607,41.0,36.27666279667875,4.72333720332125,4.72333720332125,11.52033464224695,CatBoost_tuned,48.0,1024.0,3,14.0
5360,6.8,14.64767690270531,-7.84767690270531,7.84767690270531,115.4070132750781,CatBoost_tuned,16.0,512.0,2,15.95
2726,7.8,11.673972185978638,-3.873972185978638,3.873972185978638,49.6663100766492,CatBoost_tuned,16.0,512.0,2,15.95
6701,35.19,25.7493307252698,9.4406692747302,9.4406692747302,26.827704673856783,CatBoost_tuned,8.0,512.0,3,13.0
4889,5.7,11.361904479769937,-5.6619044797699365,5.6619044797699365,99.33165753982344,CatBoost_tuned,24.0,256.0,2,0.0
5906,24.49,33.31765748691619,-8.827657486916191,8.827657486916191,36.04596768851038,CatBoost_tuned,16.0,1024.0,3,16.0
4062,3.999,4.489202592009461,-0.4902025920094606,0.4902025920094606,12.258129332569656,CatBoost_tuned,8.0,127.0,2,0.0
754,4.0,5.582441702066594,-1.5824417020665944,1.5824417020665944,39.56104255166486,CatBoost_tuned,16.0,256.0,2,0.0
457,2.7,4.691489157575729,-1.991489157575729,1.991489157575729,73.75885768798996,CatBoost_tuned,8.0,256.0,2,13.95
1191,3.5,3.1943238355841928,0.3056761644158072,0.3056761644158072,8.733604697594492,CatBoost_tuned,8.0,256.0,2,11.95
2696,4.5,5.874489333489825,-1.3744893334898247,1.3744893334898247,30.544207410884997,CatBoost_tuned,8.0,250.0,3,15.95
6342,103.5,99.69447751398587,3.805522486014112,3.805522486014112,3.676833319820398,CatBoost_tuned,64.0,1024.0,3,17.3
2922,9.0,9.69942099730555,-0.6994209973055501,0.6994209973055501,7.771344414506112,CatBoost_tuned,16.0,256.0,2,13.95
4130,16.8,19.07855529832657,-2.278555298326573,2.278555298326573,13.562829156705792,CatBoost_tuned,32.0,1025.0,2,15.95
2740,3.0,6.174411685664071,-3.1744116856640705,3.1744116856640705,105.81372285546902,CatBoost_tuned,8.0,256.0,2,13.95
5658,17.0,34.597082121405194,-17.597082121405194,17.597082121405194,103.51224777297172,CatBoost_tuned,16.0,512.0,3,13.3
3393,11.99,12.03029281832317,-0.0402928183231701,0.0402928183231701,0.3360535306352803,CatBoost_tuned,16.0,512.0,2,15.95
5337,3.0,4.628756418923894,-1.628756418923894,1.628756418923894,54.29188063079646,CatBoost_tuned,8.0,256.0,2,0.0
632,9.0,11.18707831698611,-2.18707831698611,2.18707831698611,24.30087018873456,CatBoost_tuned,8.0,256.0,2,13.95
1429,10.0,16.890436379497334,-6.890436379497334,6.890436379497334,68.90436379497335,CatBoost_tuned,32.0,0.0,2,0.0
2249,26.49,19.446135106368,7.043864893632001,7.043864893632001,26.590656450101932,CatBoost_tuned,16.0,1024.0,2,15.95
3278,22.9,15.083456323564343,7.816543676435655,7.816543676435655,34.13337849971902,CatBoost_tuned,16.0,512.0,2,15.95
412,4.7,7.0722843365549295,-2.3722843365549293,2.3722843365549293,50.47413482031764,CatBoost_tuned,8.0,256.0,2,0.0
4565,1.85,3.3242257393528014,-1.474225739352801,1.474225739352801,79.68787780285412,CatBoost_tuned,4.0,127.0,2,13.95
4967,2.0,3.231510048956768,-1.2315100489567676,1.2315100489567676,61.57550244783838,CatBoost_tuned,8.0,127.0,2,0.0
73,7.0,7.16602093124648,-0.1660209312464804,0.1660209312464804,2.3717275892354346,CatBoost_tuned,16.0,256.0,2,15.95
3505,20.99,22.562036895198087,-1.5720368951980888,1.5720368951980888,7.489456384936107,CatBoost_tuned,16.0,512.0,2,15.95
5091,1.7,3.9602671639168463,-2.260267163916846,2.260267163916846,132.9568919951086,CatBoost_tuned,0.0,0.0,2,0.0
2667,1.9,1.9997843971119948,-0.0997843971119949,0.0997843971119949,5.251810374315523,CatBoost_tuned,4.0,127.0,2,0.0
3838,2.5,3.090953662197201,-0.5909536621972009,0.5909536621972009,23.63814648788804,CatBoost_tuned,8.0,127.0,2,0.0
5101,9.9,6.620445141913857,3.279554858086144,3.279554858086144,33.126816748344886,CatBoost_tuned,8.0,256.0,2,15.95
2882,3.85,4.407147272412484,-0.5571472724124837,0.5571472724124837,14.471357724999578,CatBoost_tuned,4.0,512.0,3,13.95
6460,11.5,10.212099293823844,1.2879007061761565,1.2879007061761565,11.199136575444838,CatBoost_tuned,4.0,500.0,3,11.6
1125,8.49,10.739915489048284,-2.249915489048284,2.249915489048284,26.500771366882027,CatBoost_tuned,16.0,512.0,2,13.95
1600,14.8,14.94536921575897,-0.1453692157589685,0.1453692157589685,0.9822244308038416,CatBoost_tuned,16.0,512.0,2,15.95
1414,5.6,4.950152955001089,0.6498470449989107,0.6498470449989107,11.604411517837692,CatBoost_tuned,8.0,256.0,2,0.0
1459,12.5,14.94536921575897,-2.4453692157589693,2.4453692157589693,19.562953726071758,CatBoost_tuned,16.0,512.0,2,15.95
6691,21.5,23.146480070208412,-1.6464800702084157,1.6464800702084157,7.658046838178676,CatBoost_tuned,8.0,1280.0,3,15.6
6283,17.99,38.68678237064604,-20.696782370646044,20.696782370646044,115.04603874733768,CatBoost_tuned,16.0,512.0,3,13.0
2088,4.99,3.9736997730340544,1.0163002269659458,1.0163002269659458,20.36673801534961,CatBoost_tuned,8.0,256.0,2,11.95
2984,12.8,10.621381392475415,2.178618607524584,2.178618607524584,17.02045787128581,CatBoost_tuned,8.0,512.0,2,15.95
5838,23.09,31.2495941279457,-8.159594127945699,8.159594127945699,35.33821623189995,CatBoost_tuned,8.0,512.0,3,17.3
2083,7.99,6.537876621481455,1.4521233785185448,1.4521233785185448,18.174260056552495,CatBoost_tuned,8.0,256.0,2,13.95
1427,21.5,14.94536921575897,6.554630784241031,6.554630784241031,30.4866548104234,CatBoost_tuned,16.0,512.0,2,15.95
2819,5.25,14.616781750894315,-9.366781750894315,9.366781750894315,178.41489049322504,CatBoost_tuned,16.0,512.0,2,17.95
6864,24.89,23.30292269901161,1.5870773009883905,1.5870773009883905,6.37636521088144,CatBoost_tuned,8.0,256.0,3,13.3
5358,2.9,3.800711668363908,-0.900711668363908,0.900711668363908,31.059023047031317,CatBoost_tuned,8.0,127.0,2,15.95
5700,24.89,30.418388539532916,-5.528388539532912,5.528388539532912,22.21128380688193,CatBoost_tuned,0.0,512.0,3,14.0
4416,10.5,12.061673725033955,-1.5616737250339554,1.5616737250339554,14.87308309556148,CatBoost_tuned,16.0,512.0,2,15.95
6633,10.48,7.409558459802348,3.0704415401976526,3.0704415401976526,29.29810629959592,CatBoost_tuned,4.0,128.0,3,14.0
2038,24.9,22.020549360765195,2.879450639234804,2.879450639234804,11.564058792107646,CatBoost_tuned,16.0,256.0,3,13.95
2835,32.0,18.41166931305076,13.588330686949242,13.588330686949242,42.46353339671638,CatBoost_tuned,16.0,512.0,3,17.95
2543,30.49,26.984764919046096,3.505235080953902,3.505235080953902,11.496343328809123,CatBoost_tuned,16.0,1024.0,2,15.95
2695,10.5,10.493134486261528,0.0068655137384734,0.0068655137384734,0.0653858451283184,CatBoost_tuned,16.0,512.0,2,13.95
621,14.0,20.373023146379268,-6.373023146379268,6.373023146379268,45.52159390270906,CatBoost_tuned,16.0,1024.0,2,13.95
3518,1.2,3.282886780774339,-2.0828867807743388,2.0828867807743388,173.57389839786157,CatBoost_tuned,8.0,128.0,2,13.95
5816,7.69,7.827092752821258,-0.1370927528212577,0.1370927528212577,1.7827406088590088,CatBoost_tuned,4.0,256.0,3,15.6
4550,14.5,13.003906175435732,1.4960938245642676,1.4960938245642676,10.317888445270812,CatBoost_tuned,16.0,512.0,2,15.95
3372,18.9,16.471611723401484,2.4283882765985148,2.4283882765985148,12.848615220097962,CatBoost_tuned,16.0,512.0,3,15.95
2805,12.2,12.832317841754325,-0.6323178417543254,0.6323178417543254,5.182933129133815,CatBoost_tuned,16.0,512.0,2,15.95
745,5.4321,5.481917660588113,-0.0498176605881131,0.0498176605881131,0.9170976342135287,CatBoost_tuned,8.0,256.0,2,13.95
7004,57.99,43.64655361431456,14.343446385685446,14.343446385685446,24.73434451747792,CatBoost_tuned,16.0,1024.0,3,16.0
317,11.9,7.678587776919462,4.221412223080538,4.221412223080538,35.47405229479443,CatBoost_tuned,16.0,256.0,2,17.95
4758,8.5,10.390232382340947,-1.8902323823409477,1.8902323823409477,22.23802802754056,CatBoost_tuned,16.0,256.0,2,13.95
6356,40.999,43.50350385457519,-2.5045038545751908,2.5045038545751908,6.108694979329229,CatBoost_tuned,32.0,512.0,3,13.0
6645,33.96,39.99933950045906,-6.039339500459057,6.039339500459057,17.783685219255176,CatBoost_tuned,32.0,512.0,3,14.0
4282,29.5,28.508457374914315,0.9915426250856854,0.9915426250856854,3.361161440968425,CatBoost_tuned,32.0,512.0,2,15.95
4662,4.0,5.548174623822856,-1.548174623822856,1.548174623822856,38.7043655955714,CatBoost_tuned,8.0,0.0,2,15.95
5517,51.999,39.97401690242211,12.024983097577897,12.024983097577897,23.12541221480777,CatBoost_tuned,32.0,1024.0,3,15.6
4181,48.0,39.7793040246394,8.220695975360599,8.220695975360599,17.12644994866791,CatBoost_tuned,32.0,1024.0,2,15.95
3459,9.6,7.018497504051645,2.581502495948355,2.581502495948355,26.89065099946203,CatBoost_tuned,8.0,256.0,2,15.95
4929,10.3,11.497827635731294,-1.1978276357312936,1.1978276357312936,11.629394521663045,CatBoost_tuned,16.0,512.0,2,15.95
4134,8.9,11.856800951006187,-2.956800951006187,2.956800951006187,33.22248259557513,CatBoost_tuned,16.0,512.0,2,13.95
4082,15.8,14.91954381403558,0.8804561859644195,0.8804561859644195,5.57250750610392,CatBoost_tuned,8.0,256.0,2,0.0
5846,7.99,8.741499533161498,-0.751499533161498,0.751499533161498,9.40550104081975,CatBoost_tuned,4.0,500.0,3,15.6
6078,14.3,13.094667420874844,1.2053325791251552,1.2053325791251552,8.428899154721364,CatBoost_tuned,4.0,256.0,3,14.0
3804,24.999,15.644648035351889,9.354351964648112,9.354351964648112,37.41890461477704,CatBoost_tuned,16.0,512.0,3,15.95
3824,4.0,6.8134394836525285,-2.8134394836525285,2.8134394836525285,70.33598709131321,CatBoost_tuned,8.0,256.0,2,13.95
7051,27.89,38.49689198087303,-10.60689198087303,10.60689198087303,38.0311652236394,CatBoost_tuned,16.0,512.0,3,13.3
5667,25.73,33.824697353198275,-8.094697353198274,8.094697353198274,31.460152946748053,CatBoost_tuned,16.0,512.0,3,15.6
4266,3.2,3.427011777296107,-0.2270117772961066,0.2270117772961066,7.094118040503333,CatBoost_tuned,8.0,127.0,2,13.95
1335,20.49,15.885342265220528,4.604657734779471,4.604657734779471,22.47270734397009,CatBoost_tuned,16.0,512.0,2,15.95
1412,4.0,4.1395345822348375,-0.1395345822348375,0.1395345822348375,3.488364555870937,CatBoost_tuned,4.0,256.0,2,13.95
5423,19.49,14.733504338599271,4.756495661400725,4.756495661400725,24.404800725503986,CatBoost_tuned,16.0,512.0,2,13.95
2559,12.5,8.004995036217139,4.495004963782861,4.495004963782861,35.96003971026289,CatBoost_tuned,8.0,512.0,2,15.95
5553,7.65,7.857210637746529,-0.2072106377465283,0.2072106377465283,2.7086357875363185,CatBoost_tuned,4.0,256.0,3,14.0
6372,23.69,26.003310937913056,-2.313310937913055,2.313310937913055,9.76492586708761,CatBoost_tuned,16.0,512.0,3,14.0
4182,4.9,6.312772500372846,-1.4127725003728455,1.4127725003728455,28.832091844343783,CatBoost_tuned,8.0,256.0,2,13.95
5471,17.89,16.285254213551987,1.6047457864480137,1.6047457864480137,8.970071472599294,CatBoost_tuned,8.0,256.0,3,14.0
4399,5.5,5.826706440643108,-0.3267064406431075,0.3267064406431075,5.940117102601954,CatBoost_tuned,8.0,256.0,2,13.95
48,6.5,7.6528240467068995,-1.1528240467068995,1.1528240467068995,17.735754564721532,CatBoost_tuned,8.0,256.0,2,13.95
3834,14.9,21.17215120033451,-6.272151200334511,6.272151200334511,42.09497449888933,CatBoost_tuned,32.0,1024.0,2,15.95
1711,4.3,6.454587884046392,-2.154587884046392,2.154587884046392,50.10669497782308,CatBoost_tuned,8.0,256.0,2,15.95
6927,16.99,18.94949315996301,-1.9594931599630137,1.9594931599630137,11.533214596603964,CatBoost_tuned,16.0,512.0,3,14.0
405,8.5,9.731775632791978,-1.2317756327919778,1.2317756327919778,14.491478032846796,CatBoost_tuned,16.0,256.0,2,13.95
4357,9.9,14.492473050467837,-4.592473050467834,4.592473050467834,46.38861667139226,CatBoost_tuned,16.0,512.0,2,15.95
3480,30.8,17.174955881499713,13.625044118500288,13.625044118500288,44.23715622889704,CatBoost_tuned,16.0,1024.0,2,15.95
404,1.35,0.7682849262840552,0.5817150737159449,0.5817150737159449,43.09000546044036,CatBoost_tuned,4.0,320.0,2,13.95
7029,73.99,43.004581711906745,30.98541828809325,30.98541828809325,41.87784604418604,CatBoost_tuned,32.0,1024.0,3,16.0
4203,8.5,12.03077200670229,-3.530772006702289,3.530772006702289,41.53849419649752,CatBoost_tuned,16.0,512.0,2,13.95
3186,8.0,7.037592922958593,0.9624070770414068,0.9624070770414068,12.030088463017584,CatBoost_tuned,8.0,512.0,2,15.95
1325,16.5,16.045825318405928,0.4541746815940719,0.4541746815940719,2.75257382784286,CatBoost_tuned,16.0,512.0,2,15.95
6926,15.799,14.867612310140936,0.931387689859065,0.931387689859065,5.895231912520191,CatBoost_tuned,8.0,512.0,3,15.6
1477,3.5,4.272916495544539,-0.7729164955445391,0.7729164955445391,22.083328444129688,CatBoost_tuned,4.0,256.0,2,13.95
690,15.8,16.548102408133182,-0.7481024081331817,0.7481024081331817,4.7348253679315295,CatBoost_tuned,16.0,512.0,2,15.95
758,8.5,8.372643892444621,0.1273561075553786,0.1273561075553786,1.498307147710337,CatBoost_tuned,16.0,480.0,2,15.95
