sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
5580,27.8,40.56865574779727,-12.768655747797272,12.768655747797272,45.93041635898299,CatBoost_tuned
2666,4.8,3.9394451600401386,0.8605548399598613,0.8605548399598613,17.92822583249711,CatBoost_tuned
6696,21.99,29.625297941490736,-7.635297941490737,7.635297941490737,34.72168231692014,CatBoost_tuned
3183,19.0,16.843242485537385,2.1567575144626154,2.1567575144626154,11.351355339276923,CatBoost_tuned
1908,1.8,3.4316566880984904,-1.6316566880984904,1.6316566880984904,90.64759378324948,CatBoost_tuned
4878,5.999999,2.8345867781083705,3.1654122218916294,3.1654122218916294,52.75687915767369,CatBoost_tuned
4059,14.3,13.348751496717506,0.9512485032824944,0.9512485032824944,6.652087435541919,CatBoost_tuned
4724,3.9,2.6483064503952622,1.2516935496047377,1.2516935496047377,32.09470640012148,CatBoost_tuned
5458,36.79,40.43999683300923,-3.649996833009233,3.649996833009233,9.921165623835915,CatBoost_tuned
6694,19.79,19.480394357071063,0.3096056429289362,0.3096056429289362,1.5644549920613249,CatBoost_tuned
1700,1.9,2.6684603563705878,-0.7684603563705878,0.7684603563705878,40.44528191424146,CatBoost_tuned
4337,5.6,9.22811854307818,-3.6281185430781804,3.6281185430781804,64.78783112639607,CatBoost_tuned
5190,18.5,19.96765784056473,-1.4676578405647298,1.4676578405647298,7.933285624674215,CatBoost_tuned
6304,15.39,17.878396788607578,-2.4883967886075773,2.4883967886075773,16.16892000394787,CatBoost_tuned
5058,1.95,3.608918504076886,-1.6589185040768861,1.6589185040768861,85.07274379881467,CatBoost_tuned
5047,2.5,1.8903101134571791,0.6096898865428209,0.6096898865428209,24.387595461712834,CatBoost_tuned
6766,13.69,13.094667420874845,0.595332579125154,0.595332579125154,4.348667488131147,CatBoost_tuned
5679,19.5,19.63779057276345,-0.13779057276344986,0.13779057276344986,0.7066183218638454,CatBoost_tuned
5204,5.4,5.481917660588113,-0.0819176605881129,0.0819176605881129,1.516993714594683,CatBoost_tuned
217,4.999999,4.065040291215443,0.9349587087845572,0.9349587087845572,18.699177915526725,CatBoost_tuned
4860,7.8,10.842225695357357,-3.0422256953573568,3.0422256953573568,39.00289353022252,CatBoost_tuned
4317,3.95,3.5754893850009566,0.3745106149990436,0.3745106149990436,9.48128139238085,CatBoost_tuned
6761,39.49,44.28033160855718,-4.7903316085571745,4.7903316085571745,12.13049280465225,CatBoost_tuned
1669,10.6,7.107020437390155,3.492979562609845,3.492979562609845,32.95263738311174,CatBoost_tuned
1394,26.5,19.36979149657111,7.130208503428889,7.130208503428889,26.906447182750526,CatBoost_tuned
4968,14.2,12.979961476054916,1.2200385239450835,1.2200385239450835,8.591820591162561,CatBoost_tuned
3041,3.3,6.509932998002643,-3.2099329980026434,3.2099329980026434,97.27069690917102,CatBoost_tuned
5627,44.439,32.515788702775694,11.923211297224306,11.923211297224306,26.830512156493857,CatBoost_tuned
5346,9.0,5.438251378040027,3.561748621959973,3.561748621959973,39.57498468844414,CatBoost_tuned
5691,13.99,16.864843512025605,-2.8748435120256044,2.8748435120256044,20.549274567731267,CatBoost_tuned
5031,1.1,1.0794387103482173,0.020561289651782833,0.020561289651782833,1.8692081501620754,CatBoost_tuned
3284,13.2,9.520450150849111,3.679549849150888,3.679549849150888,27.875377645082487,CatBoost_tuned
6271,26.7,25.11966881775971,1.5803311822402897,1.5803311822402897,5.9188433791771144,CatBoost_tuned
995,8.8,7.938614379852061,0.8613856201479395,0.8613856201479395,9.788472956226585,CatBoost_tuned
3820,3.65,4.22301420870612,-0.5730142087061201,0.5730142087061201,15.699019416606031,CatBoost_tuned
6886,34.99,36.48133430846998,-1.4913343084699804,1.4913343084699804,4.262172930751587,CatBoost_tuned
6828,50.0489,38.135496341535834,11.91340365846417,11.91340365846417,23.803527467065546,CatBoost_tuned
2316,2.7,5.558213062231319,-2.858213062231319,2.858213062231319,105.85974304560439,CatBoost_tuned
3242,5.2,5.872215344277199,-0.6722153442771992,0.6722153442771992,12.927218159176906,CatBoost_tuned
6193,26.99,21.967868399814986,5.022131600185013,5.022131600185013,18.607379029955588,CatBoost_tuned
5127,15.5,12.65743650336718,2.8425634966328204,2.8425634966328204,18.33911933311497,CatBoost_tuned
4974,26.9,19.36979149657111,7.530208503428888,7.530208503428888,27.99334016144568,CatBoost_tuned
2107,12.9,18.1964255511216,-5.296425551121599,5.296425551121599,41.05756241179534,CatBoost_tuned
7187,50.999,98.31087502299295,-47.31187502299294,47.31187502299294,92.77020142158267,CatBoost_tuned
6581,49.0,49.72028299487703,-0.7202829948770315,0.7202829948770315,1.4699652956674112,CatBoost_tuned
2128,5.0,5.16149367760206,-0.1614936776020599,0.1614936776020599,3.229873552041198,CatBoost_tuned
2287,2.6,3.3020050234306613,-0.7020050234306612,0.7020050234306612,27.000193208871583,CatBoost_tuned
1626,11.5,11.18707831698611,0.3129216830138901,0.3129216830138901,2.7210581131642617,CatBoost_tuned
2136,5.9,7.191584196156945,-1.2915841961569443,1.2915841961569443,21.891257561982105,CatBoost_tuned
598,5.5,6.512347918691157,-1.012347918691157,1.012347918691157,18.406325794384674,CatBoost_tuned
4882,3.7,12.684783459078663,-8.984783459078663,8.984783459078663,242.83198538050442,CatBoost_tuned
1421,1.9,2.524771770433352,-0.6247717704333522,0.6247717704333522,32.88272475965012,CatBoost_tuned
1830,11.99,8.045310371970448,3.9446896280295523,3.9446896280295523,32.89983009198959,CatBoost_tuned
680,1.8,1.9856319312581423,-0.18563193125814226,0.18563193125814226,10.312885069896792,CatBoost_tuned
640,5.5,4.639817731974679,0.860182268025321,0.860182268025321,15.639677600460383,CatBoost_tuned
5394,23.3,20.937395376950334,2.3626046230496662,2.3626046230496662,10.139934004505005,CatBoost_tuned
4521,8.8,8.995142088161149,-0.1951420881611483,0.1951420881611483,2.217523729103958,CatBoost_tuned
4343,7.0,3.530856185150798,3.469143814849202,3.469143814849202,49.559197354988605,CatBoost_tuned
5123,11.9,9.342768179170779,2.5572318208292213,2.5572318208292213,21.48934303217833,CatBoost_tuned
6421,11.655,10.773727575410241,0.8812724245897581,0.8812724245897581,7.561324964305088,CatBoost_tuned
3826,7.0,5.089786650067413,1.9102133499325866,1.9102133499325866,27.288762141894097,CatBoost_tuned
5067,2.7,1.9247842462199642,0.7752157537800359,0.7752157537800359,28.711694584445773,CatBoost_tuned
2599,22.9,14.74855685089333,8.151443149106669,8.151443149106669,35.59582161181952,CatBoost_tuned
7096,35.99,29.631401431349282,6.35859856865072,6.35859856865072,17.66768149111064,CatBoost_tuned
3388,14.5,14.852492186090206,-0.35249218609020616,0.35249218609020616,2.4309805937255597,CatBoost_tuned
5661,63.05,98.22076271224545,-35.17076271224545,35.17076271224545,55.78233578468746,CatBoost_tuned
127,7.7,8.221459023666867,-0.5214590236668668,0.5214590236668668,6.7721951125567115,CatBoost_tuned
1875,16.8,24.782540102680464,-7.982540102680463,7.982540102680463,47.51511965881228,CatBoost_tuned
5851,18.99,17.504396709675852,1.4856032903241463,1.4856032903241463,7.823082097546847,CatBoost_tuned
429,7.5,6.237929445322063,1.262070554677937,1.262070554677937,16.827607395705826,CatBoost_tuned
2091,6.5,5.575432943861728,0.9245670561382724,0.9245670561382724,14.224108555973421,CatBoost_tuned
6216,14.59,14.859758586816355,-0.269758586816355,0.269758586816355,1.8489279425384166,CatBoost_tuned
294,9.9,5.676676982473223,4.223323017526777,4.223323017526777,42.65982845986643,CatBoost_tuned
781,10.0,12.686112888461736,-2.686112888461736,2.686112888461736,26.861128884617358,CatBoost_tuned
2950,2.5,13.37501493292855,-10.87501493292855,10.87501493292855,435.000597317142,CatBoost_tuned
7248,48.99,29.91973677903335,19.070263220966652,19.070263220966652,38.92684878743958,CatBoost_tuned
448,15.5,17.82977980333814,-2.329779803338141,2.329779803338141,15.030837440891235,CatBoost_tuned
780,28.89,24.093261496558476,4.796738503441524,4.796738503441524,16.60345622513508,CatBoost_tuned
1815,2.5,2.453095352952422,0.0469046470475778,0.0469046470475778,1.876185881903112,CatBoost_tuned
7045,12.89,34.87916996898047,-21.98916996898047,21.98916996898047,170.59092295562814,CatBoost_tuned
4109,9.49,9.731775632791978,-0.24177563279197756,0.24177563279197756,2.5476884382716287,CatBoost_tuned
5347,2.65,3.2712868579190797,-0.6212868579190798,0.6212868579190798,23.444787091286027,CatBoost_tuned
6479,20.9,29.47906906779422,-8.579069067794222,8.579069067794222,41.0481773578671,CatBoost_tuned
6297,13.39,17.41159687488793,-4.02159687488793,4.02159687488793,30.0343306563699,CatBoost_tuned
4799,3.7,3.2301735144749912,0.46982648552500894,0.46982648552500894,12.698013122297539,CatBoost_tuned
4902,18.5,15.182923841911572,3.317076158088428,3.317076158088428,17.93014139507258,CatBoost_tuned
1610,11.0,8.222795242520885,2.777204757479115,2.777204757479115,25.247315977082867,CatBoost_tuned
4390,4.5,6.312772500372846,-1.812772500372846,1.812772500372846,40.2838333416188,CatBoost_tuned
6313,35.99,39.265339369490874,-3.2753393694908723,3.2753393694908723,9.100692885498395,CatBoost_tuned
3828,8.5,9.167957880035264,-0.6679578800352637,0.6679578800352637,7.8583280004148675,CatBoost_tuned
3495,17.9,17.775769952166748,0.12423004783325098,0.12423004783325098,0.694022613593581,CatBoost_tuned
2015,7.2,9.921260861172355,-2.7212608611723548,2.7212608611723548,37.79528973850493,CatBoost_tuned
6746,33.79,35.74190953226989,-1.9519095322698874,1.9519095322698874,5.77658932308342,CatBoost_tuned
5608,14.0,25.005530880614355,-11.005530880614355,11.005530880614355,78.6109348615311,CatBoost_tuned
3001,17.0,21.704647201615746,-4.704647201615746,4.704647201615746,27.674395303622035,CatBoost_tuned
6870,31.69,38.453540774433236,-6.763540774433235,6.763540774433235,21.342823522982755,CatBoost_tuned
5345,14.7,14.595946933409063,0.10405306659093583,0.10405306659093583,0.7078439904145295,CatBoost_tuned
2961,7.89,6.1744116856640705,1.7155883143359292,1.7155883143359292,21.743831613890105,CatBoost_tuned
7056,86.99,121.51704854430781,-34.52704854430782,34.52704854430782,39.690824858383515,CatBoost_tuned
2059,23.9,17.791407294994837,6.108592705005162,6.108592705005162,25.558965292908624,CatBoost_tuned
3396,37.99,29.644799967590416,8.345200032409586,8.345200032409586,21.96683346251536,CatBoost_tuned
7242,36.49,57.08894890495617,-20.598948904956167,20.598948904956167,56.45094246356855,CatBoost_tuned
984,11.0,13.25636557497679,-2.2563655749767904,2.2563655749767904,20.51241431797082,CatBoost_tuned
5813,20.5,25.458341775106412,-4.958341775106412,4.958341775106412,24.18703304929957,CatBoost_tuned
4170,14.5,20.746682504916556,-6.246682504916556,6.246682504916556,43.08056899942453,CatBoost_tuned
4698,6.3,6.702836637995599,-0.4028366379955992,0.4028366379955992,6.394232349136495,CatBoost_tuned
1111,5.5,6.355534479555914,-0.8555344795559137,0.8555344795559137,15.555172355562066,CatBoost_tuned
2361,12.8,16.54852551172805,-3.748525511728051,3.748525511728051,29.285355560375397,CatBoost_tuned
4856,5.9,7.355616810899275,-1.4556168108992749,1.4556168108992749,24.671471371174146,CatBoost_tuned
3707,5.89,6.491850399597611,-0.6018503995976117,0.6018503995976117,10.218173168040947,CatBoost_tuned
5559,18.73,25.890690765520993,-7.160690765520993,7.160690765520993,38.23113062210888,CatBoost_tuned
5176,14.2,14.114178314774946,0.08582168522505285,0.08582168522505285,0.6043780649651609,CatBoost_tuned
2515,6.699,7.888752311602687,-1.1897523116026871,1.1897523116026871,17.760147956451515,CatBoost_tuned
6858,35.35,29.371973109625895,5.978026890374107,5.978026890374107,16.910967158059705,CatBoost_tuned
4661,17.5,16.39492271444587,1.105077285554131,1.105077285554131,6.314727346023606,CatBoost_tuned
2676,6.2,5.753731933593288,0.446268066406712,0.446268066406712,7.197872038817936,CatBoost_tuned
5195,11.0,11.758636443079753,-0.7586364430797534,0.7586364430797534,6.896694937088667,CatBoost_tuned
2123,27.499,32.04003091188697,-4.541030911886974,4.541030911886974,16.51344016832239,CatBoost_tuned
1897,12.5,7.341814151199296,5.158185848800704,5.158185848800704,41.26548679040563,CatBoost_tuned
7115,17.6,21.48577156442596,-3.8857715644259585,3.8857715644259585,22.07824752514749,CatBoost_tuned
5960,9.6,13.28525788510433,-3.685257885104331,3.685257885104331,38.38810296983679,CatBoost_tuned
6369,33.2,37.722612769231105,-4.5226127692311024,4.5226127692311024,13.622327618165968,CatBoost_tuned
1479,4.0,6.56405928930055,-2.56405928930055,2.56405928930055,64.10148223251375,CatBoost_tuned
740,2.99,5.750371631974074,-2.760371631974074,2.760371631974074,92.3201214707048,CatBoost_tuned
5200,6.9,6.2830827199121355,0.6169172800878648,0.6169172800878648,8.94083014620094,CatBoost_tuned
1476,4.499,8.614759411978262,-4.115759411978263,4.115759411978263,91.48164952163287,CatBoost_tuned
5393,1.5,0.3876519954571833,1.1123480045428167,1.1123480045428167,74.15653363618779,CatBoost_tuned
4336,3.0,2.212641347556211,0.787358652443789,0.787358652443789,26.245288414792967,CatBoost_tuned
3629,6.8,10.023961554742247,-3.223961554742247,3.223961554742247,47.41119933444481,CatBoost_tuned
6278,62.99,35.9927704171332,26.9972295828668,26.9972295828668,42.85954847256199,CatBoost_tuned
5703,21.69,24.99023744830614,-3.300237448306138,3.300237448306138,15.215479245302618,CatBoost_tuned
4526,18.5,14.65724339819865,3.8427566018013497,3.8427566018013497,20.77165730703432,CatBoost_tuned
6029,11.59,12.618056609021412,-1.0280566090214123,1.0280566090214123,8.87020370165153,CatBoost_tuned
2475,3.75,4.721829088064112,-0.9718290880641121,0.9718290880641121,25.91544234837632,CatBoost_tuned
1702,40.99,35.2664255768435,5.723574423156499,5.723574423156499,13.96334331094535,CatBoost_tuned
1423,7.5,8.115731815699647,-0.6157318156996467,0.6157318156996467,8.209757542661956,CatBoost_tuned
5126,4.9,7.366150161436275,-2.466150161436275,2.466150161436275,50.32959513135255,CatBoost_tuned
5440,38.99,30.81983858193088,8.17016141806912,8.17016141806912,20.954504791149322,CatBoost_tuned
1093,13.5,8.894879802301016,4.605120197698984,4.605120197698984,34.112001464436915,CatBoost_tuned
986,2.0,2.00420159230676,-0.0042015923067602046,0.0042015923067602046,0.21007961533801023,CatBoost_tuned
4269,1.8,3.4932126794070246,-1.6932126794070246,1.6932126794070246,94.06737107816802,CatBoost_tuned
5442,38.99,37.029826888449996,1.9601731115500058,1.9601731115500058,5.027373971659414,CatBoost_tuned
4325,18.8,16.552552514354556,2.247447485645445,2.247447485645445,11.954507902369388,CatBoost_tuned
6894,24.999,25.57635146368545,-0.5773514636854529,0.5773514636854529,2.3094982346711985,CatBoost_tuned
6390,11.99,18.571848410474477,-6.5818484104744766,6.5818484104744766,54.894482155750424,CatBoost_tuned
2876,14.8,14.787668039137023,0.012331960862978164,0.012331960862978164,0.08332405988498759,CatBoost_tuned
5958,89.09,93.93208720490956,-4.842087204909561,4.842087204909561,5.435051301952588,CatBoost_tuned
7276,10.0,9.935885050718078,0.0641149492819224,0.0641149492819224,0.6411494928192241,CatBoost_tuned
7136,19.99,19.823543753345536,0.16645624665446235,0.16645624665446235,0.8326975820633434,CatBoost_tuned
53,3.8,4.646469671242182,-0.8464696712421818,0.8464696712421818,22.27551766426794,CatBoost_tuned
5607,13.85,17.113151928005202,-3.263151928005202,3.263151928005202,23.560663740109764,CatBoost_tuned
128,4.9,3.8722639872560567,1.0277360127439437,1.0277360127439437,20.974204341713136,CatBoost_tuned
5279,7.6,10.074837369003797,-2.4748373690037972,2.4748373690037972,32.56364959215523,CatBoost_tuned
1767,7.5,9.69942099730555,-2.19942099730555,2.19942099730555,29.325613297407333,CatBoost_tuned
1077,5.3,5.493072387347938,-0.19307238734793852,0.19307238734793852,3.6428752329799723,CatBoost_tuned
2832,10.6,9.05393104136813,1.546068958631869,1.546068958631869,14.5855562135082,CatBoost_tuned
1472,3.5,3.7672052710385984,-0.26720527103859837,0.26720527103859837,7.634436315388525,CatBoost_tuned
1921,15.7,16.879898687944255,-1.179898687944256,1.179898687944256,7.515278267160866,CatBoost_tuned
5528,19.69,22.76275076511901,-3.0727507651190074,3.0727507651190074,15.605641265205724,CatBoost_tuned
4212,9.8,13.92300724772623,-4.12300724772623,4.12300724772623,42.07150252781867,CatBoost_tuned
2881,6.89,3.404963860946829,3.485036139053171,3.485036139053171,50.581076038507554,CatBoost_tuned
5705,5.5,11.649999164799553,-6.149999164799553,6.149999164799553,111.81816663271916,CatBoost_tuned
759,1.9,0.9072599605867921,0.9927400394132078,0.9927400394132078,52.24947575858988,CatBoost_tuned
2334,8.5,4.14664651612838,4.35335348387162,4.35335348387162,51.215923339666126,CatBoost_tuned
4713,8.0,11.2521069896717,-3.2521069896717005,3.2521069896717005,40.65133737089626,CatBoost_tuned
2256,8.9,12.409047583715452,-3.509047583715452,3.509047583715452,39.42750094062305,CatBoost_tuned
4027,2.7,2.933543345349447,-0.23354334534944687,0.23354334534944687,8.649753531460995,CatBoost_tuned
1839,6.2,8.838754495676458,-2.6387544956764577,2.6387544956764577,42.56055638187835,CatBoost_tuned
142,1.6,2.212641347556211,-0.6126413475562109,0.6126413475562109,38.29008422226318,CatBoost_tuned
6414,26.59,18.588030356036665,8.001969643963335,8.001969643963335,30.093906145029464,CatBoost_tuned
2,3.5,6.450339800565651,-2.9503398005656507,2.9503398005656507,84.2954228733043,CatBoost_tuned
839,7.9,7.321629624536749,0.5783703754632512,0.5783703754632512,7.321143993205712,CatBoost_tuned
3591,3.8,4.487826721030158,-0.6878267210301585,0.6878267210301585,18.10070318500417,CatBoost_tuned
6490,20.475,20.846978797828722,-0.3719787978287208,0.3719787978287208,1.8167462653417374,CatBoost_tuned
6038,26.49,25.917451724102918,0.5725482758970806,0.5725482758970806,2.1613751449493415,CatBoost_tuned
476,12.99,13.158637191749548,-0.16863719174954817,0.16863719174954817,1.2982077886801244,CatBoost_tuned
4785,26.5,25.74699671562545,0.7530032843745502,0.7530032843745502,2.8415218278284913,CatBoost_tuned
1757,8.5,6.007014879303634,2.492985120696366,2.492985120696366,29.32923671407489,CatBoost_tuned
3437,5.4,7.926085320995761,-2.5260853209957608,2.5260853209957608,46.77935779621779,CatBoost_tuned
2576,25.5,18.9229756879799,6.5770243120201,6.5770243120201,25.792252204000395,CatBoost_tuned
4363,14.5,16.183201546296807,-1.6832015462968073,1.6832015462968073,11.608286526184877,CatBoost_tuned
1747,41.0,29.10286546886355,11.897134531136452,11.897134531136452,29.01740129545476,CatBoost_tuned
5017,5.65,7.685811422047709,-2.0358114220477086,2.0358114220477086,36.03206056721608,CatBoost_tuned
5280,5.9,3.5930173792804823,2.306982620719518,2.306982620719518,39.10140035117827,CatBoost_tuned
2705,10.5,6.583982070124794,3.9160179298752062,3.9160179298752062,37.29540885595434,CatBoost_tuned
507,19.99,15.68085610655773,4.309143893442268,4.309143893442268,21.55649771606938,CatBoost_tuned
3131,3.5,3.1477569419735794,0.35224305802642064,0.35224305802642064,10.064087372183447,CatBoost_tuned
1399,4.5,4.476256333719627,0.02374366628037272,0.02374366628037272,0.5276370284527271,CatBoost_tuned
1119,1.2,2.080506918583607,-0.8805069185836072,0.8805069185836072,73.37557654863393,CatBoost_tuned
593,4.6,4.817823138489635,-0.21782313848963497,0.21782313848963497,4.735285619339892,CatBoost_tuned
4773,8.0,8.715585185718023,-0.7155851857180231,0.7155851857180231,8.944814821475289,CatBoost_tuned
4925,23.9,19.22925664624665,4.670743353753348,4.670743353753348,19.54285922072531,CatBoost_tuned
1559,7.39,4.6341795103997026,2.755820489600297,2.755820489600297,37.29121095534909,CatBoost_tuned
1478,4.1,2.6302272676921046,1.469772732307895,1.469772732307895,35.848115422143785,CatBoost_tuned
3875,10.0,10.035717831352022,-0.03571783135202189,0.03571783135202189,0.3571783135202189,CatBoost_tuned
2921,10.3,11.856800951006187,-1.5568009510061867,1.5568009510061867,15.114572339865889,CatBoost_tuned
2534,4.0,5.084674701823433,-1.0846747018234328,1.0846747018234328,27.11686754558582,CatBoost_tuned
1050,5.5,8.171681380690679,-2.6716813806906785,2.6716813806906785,48.57602510346688,CatBoost_tuned
6548,14.09,11.296475596687184,2.7935244033128157,2.7935244033128157,19.82629101002708,CatBoost_tuned
2765,4.99,3.159472799309059,1.8305272006909412,1.8305272006909412,36.68391183749381,CatBoost_tuned
273,22.0,27.03822839762085,-5.038228397620848,5.038228397620848,22.901038171003858,CatBoost_tuned
335,30.0,25.474257067718383,4.5257429322816165,4.5257429322816165,15.085809774272056,CatBoost_tuned
783,5.5,4.752050251174184,0.7479497488258158,0.7479497488258158,13.599086342287558,CatBoost_tuned
3335,6.499999,5.118089296376954,1.3819097036230454,1.3819097036230454,21.260152557301094,CatBoost_tuned
6030,128.96,115.1752359186076,13.78476408139241,13.78476408139241,10.689178102816694,CatBoost_tuned
2058,13.5,11.39073573924746,2.109264260752539,2.109264260752539,15.624179709278069,CatBoost_tuned
2549,14.6,16.51627137410808,-1.9162713741080797,1.9162713741080797,13.125146398000545,CatBoost_tuned
1411,20.99,15.749201060707684,5.240798939292315,5.240798939292315,24.968074984718033,CatBoost_tuned
4456,1.2,5.745351258577383,-4.545351258577383,4.545351258577383,378.7792715481153,CatBoost_tuned
5201,10.9,15.696084611535262,-4.796084611535262,4.796084611535262,44.00077625261708,CatBoost_tuned
5859,24.899,34.92683807802043,-10.02783807802043,10.02783807802043,40.27405951251227,CatBoost_tuned
5003,5.8,6.067684665635575,-0.26768466563557514,0.26768466563557514,4.615252855785778,CatBoost_tuned
309,9.0,13.177826587666662,-4.177826587666662,4.177826587666662,46.420295418518464,CatBoost_tuned
3283,1.5,4.3149901810298665,-2.8149901810298665,2.8149901810298665,187.66601206865775,CatBoost_tuned
4843,1.2,2.376055322858617,-1.1760553228586172,1.1760553228586172,98.0046102382181,CatBoost_tuned
4596,6.8,10.074837369003797,-3.274837369003797,3.274837369003797,48.15937307358526,CatBoost_tuned
1456,4.5,8.861710691122767,-4.3617106911227665,4.3617106911227665,96.92690424717259,CatBoost_tuned
1957,3.45,3.022608225541532,0.4273917744584681,0.4273917744584681,12.38816737560777,CatBoost_tuned
7260,25.1,23.64966949551507,1.4503305044849313,1.4503305044849313,5.778209181214866,CatBoost_tuned
7154,33.55,28.270983611230108,5.2790163887698895,5.2790163887698895,15.734773140893859,CatBoost_tuned
3503,18.8,14.83315724778301,3.9668427522169907,3.9668427522169907,21.100227405409523,CatBoost_tuned
1677,10.3,7.32623764309195,2.9737623569080505,2.9737623569080505,28.871479193282042,CatBoost_tuned
4093,1.95,2.8410847598731532,-0.8910847598731533,0.8910847598731533,45.6966543524694,CatBoost_tuned
1282,18.5,10.511602415876045,7.988397584123955,7.988397584123955,43.180527481751106,CatBoost_tuned
2570,7.5,5.954966515166044,1.5450334848339562,1.5450334848339562,20.600446464452748,CatBoost_tuned
2528,19.9,22.113502306674942,-2.2135023066749433,2.2135023066749433,11.12312716922082,CatBoost_tuned
1981,9.3,10.467717355553502,-1.167717355553501,1.167717355553501,12.556100597349474,CatBoost_tuned
2476,3.2,6.02520356291874,-2.82520356291874,2.82520356291874,88.28761134121062,CatBoost_tuned
7259,68.95,73.44890802721933,-4.498908027219329,4.498908027219329,6.524884738534197,CatBoost_tuned
1785,7.5,10.541071485526452,-3.0410714855264516,3.0410714855264516,40.54761980701935,CatBoost_tuned
3446,17.9,18.13932358627291,-0.23932358627290995,0.23932358627290995,1.3370032752676535,CatBoost_tuned
4728,4.99,5.692760037871455,-0.7027600378714549,0.7027600378714549,14.083367492413926,CatBoost_tuned
5167,6.85,4.789464323183365,2.0605356768166345,2.0605356768166345,30.08081280024284,CatBoost_tuned
5274,7.9,7.861302215662075,0.038697784337925256,0.038697784337925256,0.4898453713661425,CatBoost_tuned
4879,3.25,4.356102324308349,-1.106102324308349,1.106102324308349,34.03391767102612,CatBoost_tuned
4959,26.0,21.918641668478802,4.081358331521198,4.081358331521198,15.697532044312299,CatBoost_tuned
2433,17.5,15.140569072860604,2.359430927139396,2.359430927139396,13.48246244079655,CatBoost_tuned
5810,13.19,12.093642658823889,1.0963573411761107,1.0963573411761107,8.312034428931849,CatBoost_tuned
3060,16.0,21.19372386290718,-5.193723862907181,5.193723862907181,32.46077414316988,CatBoost_tuned
5789,40.5,48.531863044946824,-8.031863044946824,8.031863044946824,19.831760604806973,CatBoost_tuned
5590,15.499,28.396465834739985,-12.897465834739984,12.897465834739984,83.21482569675453,CatBoost_tuned
1943,11.5,8.614759411978262,2.8852405880217376,2.8852405880217376,25.089048591493366,CatBoost_tuned
3442,6.5,5.679194586987155,0.8208054130128453,0.8208054130128453,12.627775584813003,CatBoost_tuned
6501,58.899,26.890328310939225,32.008671689060776,32.008671689060776,54.34501721431735,CatBoost_tuned
332,4.0,3.7203272575536577,0.2796727424463423,0.2796727424463423,6.991818561158558,CatBoost_tuned
5791,18.92,16.354229657836377,2.565770342163624,2.565770342163624,13.561154028348966,CatBoost_tuned
3425,22.9,23.185047278730924,-0.28504727873092506,0.28504727873092506,1.2447479420564413,CatBoost_tuned
4695,16.0,12.786161887839295,3.2138381121607047,3.2138381121607047,20.086488201004403,CatBoost_tuned
1789,11.9,9.52863595651694,2.3713640434830605,2.3713640434830605,19.92742893683244,CatBoost_tuned
7087,11.22,11.770338791341546,-0.5503387913415452,0.5503387913415452,4.904980314987033,CatBoost_tuned
5130,9.9,13.438215270754327,-3.5382152707543266,3.5382152707543266,35.73954818943764,CatBoost_tuned
3858,15.0,8.229674256908734,6.7703257430912664,6.7703257430912664,45.135504953941776,CatBoost_tuned
7292,24.2,23.309153412326573,0.8908465876734262,0.8908465876734262,3.6811842465844054,CatBoost_tuned
7008,10.099,10.564576816573652,-0.4655768165736518,0.4655768165736518,4.610127899531159,CatBoost_tuned
5491,21.25,21.495508362753874,-0.2455083627538741,0.2455083627538741,1.1553334717829369,CatBoost_tuned
4319,11.0,8.84959139381797,2.1504086061820296,2.1504086061820296,19.54916914710936,CatBoost_tuned
5233,15.555555,14.0733094682642,1.4822455317357992,1.4822455317357992,9.52872161575591,CatBoost_tuned
2710,26.0,31.284821545545064,-5.284821545545064,5.284821545545064,20.326236713634863,CatBoost_tuned
6410,31.29,52.77730955424874,-21.48730955424874,21.48730955424874,68.67149106503273,CatBoost_tuned
1947,5.2,5.319620524349165,-0.11962052434916526,0.11962052434916526,2.3003946990224087,CatBoost_tuned
1878,4.5,6.335402187369979,-1.8354021873699793,1.8354021873699793,40.78671527488843,CatBoost_tuned
6368,19.099,17.209597333603696,1.889402666396304,1.889402666396304,9.892678498331346,CatBoost_tuned
4192,4.0,4.681256466914082,-0.6812564669140819,0.6812564669140819,17.031411672852048,CatBoost_tuned
433,8.2,6.5978716787097,1.6021283212902997,1.6021283212902997,19.538150259637803,CatBoost_tuned
5689,13.69,12.42380670550762,1.2661932944923802,1.2661932944923802,9.249037943698905,CatBoost_tuned
2863,7.9,5.606062409418723,2.2939375905812778,2.2939375905812778,29.03718469090225,CatBoost_tuned
527,4.5,9.477016898157139,-4.977016898157139,4.977016898157139,110.60037551460309,CatBoost_tuned
3802,7.9,11.685104826848619,-3.7851048268486185,3.7851048268486185,47.9127193271977,CatBoost_tuned
3809,11.8,11.307002266996854,0.492997733003147,0.492997733003147,4.177946889857178,CatBoost_tuned
6072,8.39,37.480303999047344,-29.090303999047343,29.090303999047343,346.72591178840696,CatBoost_tuned
5247,12.5,9.865240377960946,2.634759622039054,2.634759622039054,21.07807697631243,CatBoost_tuned
3031,5.89,4.77335703075101,1.11664296924899,1.11664296924899,18.958284707113584,CatBoost_tuned
4656,4.39,4.477528149487661,-0.08752814948766119,0.08752814948766119,1.9938075054136948,CatBoost_tuned
5572,63.0,51.618541677156,11.381458322843997,11.381458322843997,18.065806861657137,CatBoost_tuned
