sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
2319,3,12.49,8.902371105204987,3.5876288947950137,3.5876288947950137,28.72401036665343,CatBoost,tuned
641,3,10.9,17.734177797365028,-6.834177797365028,6.834177797365028,62.698878874908516,CatBoost,tuned
4716,3,3.5,4.600700992915298,-1.1007009929152982,1.1007009929152982,31.448599797579952,CatBoost,tuned
5731,3,27.63,21.749119169406825,5.880880830593174,5.880880830593174,21.284404019519272,CatBoost,tuned
2625,3,5.5,10.060378282804919,-4.560378282804919,4.560378282804919,82.91596877827125,CatBoost,tuned
989,3,2.3,2.8287173624473283,-0.5287173624473285,0.5287173624473285,22.987711410753413,CatBoost,tuned
5081,3,6.8,6.959706545143476,-0.15970654514347604,0.15970654514347604,2.3486256638746474,CatBoost,tuned
6767,3,11.3,11.464947508366835,-0.16494750836683458,0.16494750836683458,1.4597124634233147,CatBoost,tuned
6898,3,38.8,39.35434987416683,-0.5543498741668316,0.5543498741668316,1.4287367890897722,CatBoost,tuned
3179,3,12.9,11.906284055265093,0.9937159447349071,0.9937159447349071,7.703224377789978,CatBoost,tuned
2165,3,10.4,9.763261297933107,0.6367387020668929,0.6367387020668929,6.122487519873969,CatBoost,tuned
1269,3,2.45,3.807292316030283,-1.357292316030283,1.357292316030283,55.39968636858298,CatBoost,tuned
7047,3,56.5,42.05517084235319,14.444829157646808,14.444829157646808,25.56606930556957,CatBoost,tuned
3228,3,1.2,4.447203520898379,-3.2472035208983785,3.2472035208983785,270.60029340819824,CatBoost,tuned
4487,3,4.499999,7.8113454702865095,-3.3113464702865096,3.3113464702865096,73.58549346980988,CatBoost,tuned
470,3,7.6,6.591618307462836,1.0083816925371636,1.0083816925371636,13.26818016496268,CatBoost,tuned
393,3,2.999,2.742868726314386,0.25613127368561406,0.25613127368561406,8.540555974845416,CatBoost,tuned
600,3,11.5,8.634497277548643,2.8655027224513567,2.8655027224513567,24.917414977837886,CatBoost,tuned
4101,3,9.8,12.836616625456774,-3.036616625456773,3.036616625456773,30.985883933232376,CatBoost,tuned
4216,3,13.9,8.775851149718982,5.124148850281019,5.124148850281019,36.86438021784906,CatBoost,tuned
2862,3,12.5,9.79956329826258,2.70043670173742,2.70043670173742,21.60349361389936,CatBoost,tuned
3329,3,8.6,7.1501482961925555,1.449851703807444,1.449851703807444,16.858740741947027,CatBoost,tuned
5550,3,14.5,22.013635008797557,-7.513635008797557,7.513635008797557,51.818172474465904,CatBoost,tuned
5006,3,10.9,9.763261297933107,1.1367387020668929,1.1367387020668929,10.428795431806357,CatBoost,tuned
6417,3,32.9,29.731481517702882,3.1685184822971166,3.1685184822971166,9.630755265340781,CatBoost,tuned
6960,3,19.99,27.382620334770074,-7.392620334770076,7.392620334770076,36.981592470085424,CatBoost,tuned
6059,3,56.49,36.248803033425375,20.241196966574627,20.241196966574627,35.83146922742897,CatBoost,tuned
1614,3,10.0,13.857014525565864,-3.857014525565864,3.857014525565864,38.57014525565864,CatBoost,tuned
3547,3,8.9,8.221424608219955,0.6785753917800452,0.6785753917800452,7.624442604270171,CatBoost,tuned
6333,3,38.3,21.842466515282126,16.45753348471787,16.45753348471787,42.97006131780123,CatBoost,tuned
366,3,6.79,7.064654748592308,-0.2746547485923081,0.2746547485923081,4.044988933612785,CatBoost,tuned
5094,3,6.8,8.157107172371752,-1.3571071723717525,1.3571071723717525,19.957458417231656,CatBoost,tuned
7057,3,17.2,16.46657955491928,0.7334204450807178,0.7334204450807178,4.264072355120453,CatBoost,tuned
3168,3,8.4,13.777548733874431,-5.3775487338744306,5.3775487338744306,64.01843730802894,CatBoost,tuned
2227,4,6.3,5.956080367964018,0.3439196320359814,0.3439196320359814,5.459041778348912,CatBoost,tuned
4732,4,8.4,11.269536411195611,-2.869536411195611,2.869536411195611,34.1611477523287,CatBoost,tuned
5078,4,4.99,5.7617347177226605,-0.7717347177226603,0.7717347177226603,15.465625605664535,CatBoost,tuned
3232,4,5.99,4.826271387907173,1.163728612092827,1.163728612092827,19.427856629262553,CatBoost,tuned
1391,4,26.5,17.397829520763178,9.102170479236822,9.102170479236822,34.34781312919555,CatBoost,tuned
4359,4,28.8,30.947654352611746,-2.1476543526117453,2.1476543526117453,7.457133168790782,CatBoost,tuned
1185,4,6.2,6.630172466060502,-0.43017246606050197,0.43017246606050197,6.938265581620999,CatBoost,tuned
2878,4,17.9,18.973948332736583,-1.0739483327365846,1.0739483327365846,5.999711356070306,CatBoost,tuned
3617,4,7.2,6.281025395843155,0.918974604156845,0.918974604156845,12.763536168845068,CatBoost,tuned
3457,4,1.85,2.7066717826979563,-0.8566717826979562,0.8566717826979562,46.30658284853817,CatBoost,tuned
6496,4,6.85,9.769607853819792,-2.9196078538197927,2.9196078538197927,42.62201246452253,CatBoost,tuned
3119,4,10.5,7.996879364413857,2.503120635586143,2.503120635586143,23.839244148439455,CatBoost,tuned
1709,4,17.0,17.081666658453564,-0.08166665845356391,0.08166665845356391,0.48039210855037595,CatBoost,tuned
4069,4,6.5,4.978466076298078,1.5215339237019219,1.5215339237019219,23.408214210798796,CatBoost,tuned
5904,4,36.3,28.673954906788712,7.626045093211285,7.626045093211285,21.008388686532466,CatBoost,tuned
1737,4,4.3,6.380462002702471,-2.080462002702471,2.080462002702471,48.38283727215049,CatBoost,tuned
5459,4,16.79,23.057257465455482,-6.267257465455483,6.267257465455483,37.32732260545255,CatBoost,tuned
4443,4,7.0,11.088686567915758,-4.088686567915758,4.088686567915758,58.40980811308226,CatBoost,tuned
4272,4,2.2,2.702077960943294,-0.5020779609432937,0.5020779609432937,22.82172549742244,CatBoost,tuned
2420,4,19.0,24.5243355485164,-5.524335548516401,5.524335548516401,29.075450255349477,CatBoost,tuned
5949,4,11.499,10.121330386058977,1.3776696139410234,1.3776696139410234,11.980777580146302,CatBoost,tuned
4202,4,7.555,13.47486816391469,-5.919868163914691,5.919868163914691,78.35695782812297,CatBoost,tuned
6293,4,17.8,19.965402931117872,-2.165402931117871,2.165402931117871,12.165185006280174,CatBoost,tuned
4046,4,1.2,2.3154686891290606,-1.1154686891290606,1.1154686891290606,92.95572409408838,CatBoost,tuned
7023,4,38.9,57.22071064055929,-18.32071064055929,18.32071064055929,47.096942520717974,CatBoost,tuned
3030,4,10.8,10.892170821787483,-0.09217082178748193,0.09217082178748193,0.853433535069277,CatBoost,tuned
5866,4,31.789,27.044021144204923,4.744978855795079,4.744978855795079,14.92648040452697,CatBoost,tuned
3293,4,7.0,4.251278209375217,2.748721790624783,2.748721790624783,39.267454151782616,CatBoost,tuned
3984,4,42.9,38.0723596311892,4.827640368810798,4.827640368810798,11.253240952938922,CatBoost,tuned
6110,4,23.999,24.33224996132843,-0.33324996132843054,0.33324996132843054,1.388599363841954,CatBoost,tuned
3426,4,3.6,2.667754183891237,0.9322458161087632,0.9322458161087632,25.89571711413231,CatBoost,tuned
4200,4,7.8,6.338607414105795,1.4613925858942052,1.4613925858942052,18.73580238325904,CatBoost,tuned
6964,4,13.85,18.386929491534673,-4.536929491534673,4.536929491534673,32.75761365729006,CatBoost,tuned
5277,4,9.6,9.067042534278412,0.5329574657215872,0.5329574657215872,5.5516402679332,CatBoost,tuned
3493,4,14.9,15.01918188824867,-0.11918188824867038,0.11918188824867038,0.7998784446219489,CatBoost,tuned
5937,4,15.99,13.636252422595486,2.353747577404514,2.353747577404514,14.720122435300272,CatBoost,tuned
1518,4,2.0,4.453089357553914,-2.453089357553914,2.453089357553914,122.6544678776957,CatBoost,tuned
6257,4,11.999,12.082785707337573,-0.08378570733757229,0.08378570733757229,0.6982724171812008,CatBoost,tuned
3978,4,3.85,5.650338678548536,-1.800338678548536,1.800338678548536,46.76204359866327,CatBoost,tuned
1326,4,7.0,7.944290022191512,-0.9442900221915123,0.9442900221915123,13.489857459878746,CatBoost,tuned
3779,4,7.49,9.347545272536216,-1.8575452725362158,1.8575452725362158,24.80033741703893,CatBoost,tuned
3268,4,2.2,2.8890014808074937,-0.6890014808074936,0.6890014808074936,31.318249127613342,CatBoost,tuned
894,4,18.888,24.199166341614117,-5.311166341614115,5.311166341614115,28.119262715026018,CatBoost,tuned
4370,4,2.8,2.002701940539021,0.7972980594609789,0.7972980594609789,28.47493069503496,CatBoost,tuned
47,4,4.0,2.692982620782349,1.3070173792176512,1.3070173792176512,32.67543448044128,CatBoost,tuned
6122,4,20.7,21.425736182051423,-0.7257361820514241,0.7257361820514241,3.505971893968232,CatBoost,tuned
1831,4,13.5,18.323461703713402,-4.823461703713402,4.823461703713402,35.729345953432606,CatBoost,tuned
4378,4,4.99,7.7177794232841155,-2.7277794232841153,2.7277794232841153,54.66491830228688,CatBoost,tuned
6187,4,36.99,35.94089297995909,1.049107020040914,1.049107020040914,2.8361909165745174,CatBoost,tuned
3516,4,3.0,3.8022936335719653,-0.8022936335719653,0.8022936335719653,26.74312111906551,CatBoost,tuned
4406,4,5.6,7.196447767752779,-1.596447767752779,1.596447767752779,28.5079958527282,CatBoost,tuned
643,4,3.75,4.422867851775237,-0.6728678517752371,0.6728678517752371,17.943142714006324,CatBoost,tuned
6925,4,12.49,10.535094104834076,1.9549058951659237,1.9549058951659237,15.65176857618834,CatBoost,tuned
1754,4,6.5,9.27513923605654,-2.775139236056541,2.775139236056541,42.69444978548525,CatBoost,tuned
6551,4,9.399,14.984157957407763,-5.585157957407764,5.585157957407764,59.42289559961448,CatBoost,tuned
5325,4,3.3,3.2895960153389154,0.010403984661084387,0.010403984661084387,0.31527226245710266,CatBoost,tuned
6836,4,18.99,25.329145773299295,-6.339145773299297,6.339145773299297,33.38149433017008,CatBoost,tuned
1755,4,6.9,5.361918852991469,1.5380811470085316,1.5380811470085316,22.291031116065675,CatBoost,tuned
1408,4,15.9,15.702962225967033,0.1970377740329674,0.1970377740329674,1.23923128322621,CatBoost,tuned
6619,4,17.99,20.35283661943317,-2.362836619433171,2.362836619433171,13.134166867332803,CatBoost,tuned
1594,4,9.0,6.632971984795368,2.3670280152046317,2.3670280152046317,26.300311280051464,CatBoost,tuned
4326,4,15.5,18.35643229127244,-2.8564322912724407,2.8564322912724407,18.428595427564133,CatBoost,tuned
2956,4,4.0,5.33100941628342,-1.33100941628342,1.33100941628342,33.2752354070855,CatBoost,tuned
3564,4,3.55,4.85014235263505,-1.3001423526350502,1.3001423526350502,36.62372824324085,CatBoost,tuned
5005,4,1.0,0.5674513924462765,0.4325486075537235,0.4325486075537235,43.25486075537235,CatBoost,tuned
7024,4,14.99,12.06825437825237,2.9217456217476308,2.9217456217476308,19.491298343880125,CatBoost,tuned
2840,4,1.85,4.00496196309323,-2.1549619630932297,2.1549619630932297,116.48443043747187,CatBoost,tuned
16,4,7.6,5.875077843037083,1.7249221569629167,1.7249221569629167,22.696344170564693,CatBoost,tuned
4158,4,7.6,9.067042534278412,-1.4670425342784128,1.4670425342784128,19.30319124050543,CatBoost,tuned
914,4,10.2,9.810362576862488,0.38963742313751126,0.38963742313751126,3.8199747366422674,CatBoost,tuned
5652,4,15.909,13.84689987685193,2.0621001231480705,2.0621001231480705,12.961846270337988,CatBoost,tuned
1745,4,6.2,4.667077416765602,1.5329225832343978,1.5329225832343978,24.724557794103188,CatBoost,tuned
2579,4,3.999999,6.107087684835362,-2.107088684835362,2.107088684835362,52.67723029019162,CatBoost,tuned
2347,4,7.5,11.763130214640741,-4.263130214640741,4.263130214640741,56.84173619520988,CatBoost,tuned
6145,4,42.45,47.018561168694205,-4.5685611686942025,4.5685611686942025,10.76221712295454,CatBoost,tuned
455,4,9.75,10.055238715560652,-0.30523871556065174,0.30523871556065174,3.1306534929297616,CatBoost,tuned
1199,4,2.0,3.926883569813848,-1.9268835698138478,1.9268835698138478,96.34417849069239,CatBoost,tuned
654,4,1.7,1.84846168889597,-0.14846168889597,0.14846168889597,8.733040523292352,CatBoost,tuned
578,4,6.0,4.586520661397278,1.4134793386027216,1.4134793386027216,23.55798897671203,CatBoost,tuned
5743,4,30.5,17.524421851623003,12.975578148376997,12.975578148376997,42.54287917500655,CatBoost,tuned
4165,4,6.4,4.4334083045221035,1.9665916954778968,1.9665916954778968,30.727995241842137,CatBoost,tuned
2861,4,5.5,4.988554659922187,0.5114453400778132,0.5114453400778132,9.299006183232967,CatBoost,tuned
4794,4,8.8,12.310190074494491,-3.5101900744944903,3.5101900744944903,39.888523573801024,CatBoost,tuned
1855,4,9.8,8.714990100204092,1.0850098997959083,1.0850098997959083,11.071529589754165,CatBoost,tuned
4624,4,7.999,9.988656137589306,-1.9896561375893063,1.9896561375893063,24.87381094623461,CatBoost,tuned
4028,4,4.8,4.514568096914033,0.2854319030859669,0.2854319030859669,5.946497980957643,CatBoost,tuned
2351,4,33.9,18.932707397989827,14.967292602010172,14.967292602010172,44.15130561064948,CatBoost,tuned
3462,4,6.2,6.76914807017741,-0.5691480701774099,0.5691480701774099,9.17980758350661,CatBoost,tuned
4341,4,4.9,6.343741204294041,-1.4437412042940405,1.4437412042940405,29.46410621008246,CatBoost,tuned
3012,4,3.999,2.6861877512795527,1.3128122487204474,1.3128122487204474,32.82851334634777,CatBoost,tuned
6982,4,19.99,18.594051027909856,1.3959489720901423,1.3959489720901423,6.983236478690056,CatBoost,tuned
858,4,7.99,8.671024038281654,-0.6810240382816541,0.6810240382816541,8.523454797016948,CatBoost,tuned
1263,4,19.9,17.09189883294562,2.808101167054378,2.808101167054378,14.111061140976775,CatBoost,tuned
2864,4,15.3,7.745360145002125,7.554639854997876,7.554639854997876,49.376731078417485,CatBoost,tuned
2712,4,24.5,25.26107057412986,-0.7610705741298602,0.7610705741298602,3.106410506652491,CatBoost,tuned
2750,4,13.69,8.748274815003267,4.9417251849967325,4.9417251849967325,36.09733517163428,CatBoost,tuned
3038,4,8.69,6.333181486849622,2.356818513150378,2.356818513150378,27.121041578255213,CatBoost,tuned
3474,4,7.8,9.059309606332155,-1.2593096063321552,1.2593096063321552,16.14499495297635,CatBoost,tuned
2967,4,2.2,2.903616365530363,-0.7036163655303627,0.7036163655303627,31.982562069561936,CatBoost,tuned
5238,4,11.5,8.651359386012473,2.848640613987527,2.848640613987527,24.770787947717626,CatBoost,tuned
6418,4,5.8,5.444058651346666,0.35594134865333427,0.35594134865333427,6.136919804367833,CatBoost,tuned
2370,4,7.0,10.05260131247186,-3.052601312471859,3.052601312471859,43.608590178169415,CatBoost,tuned
2056,4,12.5,10.136977991283448,2.363022008716552,2.363022008716552,18.904176069732415,CatBoost,tuned
1058,4,9.0,5.767642861309563,3.2323571386904373,3.2323571386904373,35.91507931878264,CatBoost,tuned
5989,4,48.49,36.96567046502857,11.524329534971429,11.524329534971429,23.766404485401996,CatBoost,tuned
1069,4,11.8,16.597160175153356,-4.797160175153355,4.797160175153355,40.65389978943521,CatBoost,tuned
6547,4,13.79,11.38583982302116,2.4041601769788397,2.4041601769788397,17.434083951985784,CatBoost,tuned
1529,4,10.9,9.374804574059748,1.525195425940252,1.525195425940252,13.992618586607817,CatBoost,tuned
6224,4,16.79,14.104371409811375,2.6856285901886245,2.6856285901886245,15.995405540134753,CatBoost,tuned
6853,4,9.999,12.669104812157448,-2.6701048121574473,2.6701048121574473,26.70371849342381,CatBoost,tuned
509,4,5.0,6.4176841483708085,-1.4176841483708085,1.4176841483708085,28.353682967416173,CatBoost,tuned
1791,4,4.8,8.783307382217812,-3.983307382217812,3.983307382217812,82.98557046287108,CatBoost,tuned
2360,4,4.5,3.6020454215640374,0.8979545784359626,0.8979545784359626,19.954546187465834,CatBoost,tuned
4338,4,6.0,5.557844465895791,0.4421555341042094,0.4421555341042094,7.369258901736823,CatBoost,tuned
5516,4,32.0,48.252552333479436,-16.252552333479436,16.252552333479436,50.78922604212324,CatBoost,tuned
1254,4,10.9,17.716669442912412,-6.816669442912412,6.816669442912412,62.53825176983864,CatBoost,tuned
3750,4,11.2,11.218525178622752,-0.01852517862275249,0.01852517862275249,0.1654033805602901,CatBoost,tuned
303,4,4.8,3.714283029334652,1.0857169706653478,1.0857169706653478,22.61910355552808,CatBoost,tuned
3749,4,20.8,20.788730845380123,0.011269154619878208,0.011269154619878208,0.05417862798018369,CatBoost,tuned
110,4,4.6,3.7491142243135833,0.8508857756864163,0.8508857756864163,18.49751686274818,CatBoost,tuned
844,4,13.5,14.631993444626541,-1.1319934446265414,1.1319934446265414,8.38513662686327,CatBoost,tuned
6634,4,16.199,18.619438939916208,-2.420438939916206,2.420438939916206,14.941903450313019,CatBoost,tuned
386,4,6.2,8.581837846569298,-2.381837846569298,2.381837846569298,38.41673946079513,CatBoost,tuned
6308,4,55.49,52.46684161596779,3.0231583840322145,3.0231583840322145,5.448113865619416,CatBoost,tuned
5114,4,14.5,15.638685922053623,-1.1386859220536234,1.1386859220536234,7.853006358990506,CatBoost,tuned
5285,4,10.0,11.505681510287344,-1.505681510287344,1.505681510287344,15.056815102873438,CatBoost,tuned
2982,4,7.5,8.486793284048023,-0.9867932840480229,0.9867932840480229,13.157243787306971,CatBoost,tuned
1863,4,7.8,10.892170821787483,-3.092170821787483,3.092170821787483,39.64321566394209,CatBoost,tuned
3128,4,6.9,5.479032918160433,1.4209670818395672,1.4209670818395672,20.593725823761844,CatBoost,tuned
5075,4,8.3,6.501855939446687,1.798144060553314,1.798144060553314,21.664386271726674,CatBoost,tuned
6111,4,14.49,16.201007753981845,-1.7110077539818445,1.7110077539818445,11.808197059916111,CatBoost,tuned
1054,4,14.5,17.834160730797738,-3.3341607307977377,3.3341607307977377,22.99421193653612,CatBoost,tuned
6056,4,62.89,75.80380173507992,-12.913801735079915,12.913801735079915,20.53395092237226,CatBoost,tuned
3494,4,15.9,14.999996010683951,0.9000039893160494,0.9000039893160494,5.660402448528613,CatBoost,tuned
3888,4,24.5,16.286538466300556,8.213461533699444,8.213461533699444,33.524332790609975,CatBoost,tuned
3883,4,9.5,12.674418548846042,-3.1744185488460417,3.1744185488460417,33.41493209311623,CatBoost,tuned
6085,4,17.48,18.837154176868875,-1.3571541768688746,1.3571541768688746,7.764039913437498,CatBoost,tuned
2562,4,3.5,4.964108044642051,-1.4641080446420514,1.4641080446420514,41.831658418344325,CatBoost,tuned
260,4,13.5,13.569737596384398,-0.0697375963843978,0.0697375963843978,0.5165747880325763,CatBoost,tuned
156,4,12.99,14.147530540879208,-1.1575305408792076,1.1575305408792076,8.910935649570497,CatBoost,tuned
5635,4,15.999,32.2547578375812,-16.2557578375812,16.2557578375812,101.60483678718168,CatBoost,tuned
1190,4,21.89,26.514433516094368,-4.624433516094367,4.624433516094367,21.125781252144208,CatBoost,tuned
517,4,15.5,12.944137552321743,2.5558624476782565,2.5558624476782565,16.489435146311333,CatBoost,tuned
821,4,13.5,10.800699784108714,2.699300215891286,2.699300215891286,19.994816414009527,CatBoost,tuned
98,4,22.8,24.775998527524315,-1.9759985275243146,1.9759985275243146,8.666660208439977,CatBoost,tuned
6907,4,35.35,49.97721435894623,-14.627214358946226,14.627214358946226,41.37825844114915,CatBoost,tuned
4433,4,20.3,21.34771217351473,-1.0477121735147286,1.0477121735147286,5.161143711895214,CatBoost,tuned
5877,4,10.99,14.984157957407763,-3.9941579574077632,3.9941579574077632,36.343566491426415,CatBoost,tuned
3373,4,2.5,5.7617347177226605,-3.2617347177226605,3.2617347177226605,130.46938870890642,CatBoost,tuned
3955,4,29.9,30.95084450922593,-1.0508445092259322,1.0508445092259322,3.514530131190409,CatBoost,tuned
1336,4,4.55,6.574802337574171,-2.0248023375741715,2.0248023375741715,44.50115027635542,CatBoost,tuned
5259,4,23.0,19.03705796268322,3.962942037316779,3.962942037316779,17.230182770942516,CatBoost,tuned
1135,4,7.0,9.97092784302691,-2.97092784302691,2.97092784302691,42.44182632895586,CatBoost,tuned
4648,4,13.99,12.905704825738443,1.0842951742615572,1.0842951742615572,7.750501603013276,CatBoost,tuned
5262,4,9.2,6.692154380794056,2.507845619205943,2.507845619205943,27.259191513108078,CatBoost,tuned
5953,4,33.99,35.96372336513487,-1.973723365134866,1.973723365134866,5.806776596454445,CatBoost,tuned
6125,4,16.49,25.73580012612137,-9.24580012612137,9.24580012612137,56.069133572597764,CatBoost,tuned
5633,4,20.19,20.46406466061419,-0.2740646606141901,0.2740646606141901,1.3574277395452703,CatBoost,tuned
2005,4,9.2,7.818588165227557,1.3814118347724422,1.3814118347724422,15.015346030135243,CatBoost,tuned
5253,4,17.2,18.544657013835334,-1.3446570138353344,1.3446570138353344,7.817773336251944,CatBoost,tuned
4696,4,26.8,18.396218357255098,8.403781642744903,8.403781642744903,31.357394189346653,CatBoost,tuned
2124,4,11.5,7.051983302618953,4.448016697381047,4.448016697381047,38.678406064183015,CatBoost,tuned
2118,4,7.5,4.1767015016039934,3.3232984983960066,3.3232984983960066,44.31064664528009,CatBoost,tuned
5099,4,30.89,29.534314887411657,1.3556851125883433,1.3556851125883433,4.388750769143228,CatBoost,tuned
1344,4,9.5,9.12177295735097,0.37822704264902995,0.37822704264902995,3.9813372910424207,CatBoost,tuned
1224,4,3.0,2.8977943764537297,0.10220562354627027,0.10220562354627027,3.4068541182090093,CatBoost,tuned
1087,4,13.9,15.276213429570136,-1.3762134295701358,1.3762134295701358,9.90081604007292,CatBoost,tuned
292,4,5.999999,5.836164628589211,0.16383437141078883,0.16383437141078883,2.730573311942033,CatBoost,tuned
1006,4,10.0,12.9318495451999,-2.931849545199899,2.931849545199899,29.318495451998995,CatBoost,tuned
1857,4,3.999,2.738098842857138,1.2609011571428623,1.2609011571428623,31.530411531454423,CatBoost,tuned
4588,4,6.0,8.788537121668249,-2.7885371216682486,2.7885371216682486,46.47561869447081,CatBoost,tuned
3860,4,5.2,4.6696141646672835,0.5303858353327167,0.5303858353327167,10.199727602552242,CatBoost,tuned
4791,4,4.1,6.27033709474256,-2.1703370947425604,2.1703370947425604,52.93505109128197,CatBoost,tuned
4047,4,11.0,8.985414736142493,2.014585263857507,2.014585263857507,18.3144114896137,CatBoost,tuned
7224,4,7.99,8.514325539969862,-0.5243255399698619,0.5243255399698619,6.562272089735442,CatBoost,tuned
6205,4,21.65,29.46938698208922,-7.81938698208922,7.81938698208922,36.11726088724813,CatBoost,tuned
4180,4,12.7,15.276213429570136,-2.576213429570137,2.576213429570137,20.285145114725488,CatBoost,tuned
5899,4,32.56,29.454696678705012,3.10530332129499,3.10530332129499,9.5371723626996,CatBoost,tuned
439,4,4.3,5.875077843037083,-1.575077843037083,1.575077843037083,36.629717279932166,CatBoost,tuned
5500,4,17.5,17.43150125557501,0.06849874442498916,0.06849874442498916,0.39142139671422377,CatBoost,tuned
1278,4,10.699,11.84639648148383,-1.1473964814838293,1.1473964814838293,10.724333876846709,CatBoost,tuned
423,4,5.5,6.752885086150913,-1.252885086150913,1.252885086150913,22.77972883910751,CatBoost,tuned
5542,4,7.99,9.685752732866593,-1.695752732866593,1.695752732866593,21.223438458906045,CatBoost,tuned
2708,4,2.56,1.0037486876754755,1.5562513123245245,1.5562513123245245,60.791066887676735,CatBoost,tuned
1268,4,11.5,8.108340118697043,3.3916598813029566,3.3916598813029566,29.492694620025713,CatBoost,tuned
2687,4,10.8,9.929610529681309,0.8703894703186918,0.8703894703186918,8.05916176221011,CatBoost,tuned
4583,4,7.8,8.382031974584844,-0.5820319745848446,0.5820319745848446,7.461948392113392,CatBoost,tuned
4827,4,2.5,2.8507607351665776,-0.3507607351665776,0.3507607351665776,14.030429406663103,CatBoost,tuned
1147,4,7.8,5.856288718271722,1.9437112817282776,1.9437112817282776,24.91937540677279,CatBoost,tuned
2423,4,18.9,15.144525636131329,3.75547436386867,3.75547436386867,19.870234729463863,CatBoost,tuned
4605,4,16.0,16.766080860414224,-0.766080860414224,0.766080860414224,4.7880053775889,CatBoost,tuned
4989,4,2.999999,4.854663895229798,-1.8546648952297984,1.8546648952297984,61.82218378172121,CatBoost,tuned
1743,4,2.5,5.9604226204954,-3.4604226204954003,3.4604226204954003,138.416904819816,CatBoost,tuned
2596,4,2.75,2.8657325425115783,-0.11573254251157827,0.11573254251157827,4.208456091330119,CatBoost,tuned
4159,4,4.65,6.513287656164227,-1.8632876561642266,1.8632876561642266,40.070702283101646,CatBoost,tuned
2536,4,1.9,1.6288731485101025,0.27112685148989746,0.27112685148989746,14.26983428894197,CatBoost,tuned
3555,4,5.999,7.764475678167796,-1.765475678167796,1.765475678167796,29.429499552722056,CatBoost,tuned
187,4,3.5,4.1556970941905735,-0.6556970941905735,0.6556970941905735,18.734202691159243,CatBoost,tuned
7006,4,7.59,6.649980712902888,0.9400192870971118,0.9400192870971118,12.384970844494227,CatBoost,tuned
6129,4,24.49,22.91722411363335,1.5727758863666494,1.5727758863666494,6.422114685041444,CatBoost,tuned
1965,4,4.5,5.129513910026965,-0.6295139100269651,0.6295139100269651,13.989198000599224,CatBoost,tuned
2684,4,5.0,-0.5182030904868622,5.518203090486862,5.518203090486862,110.36406180973724,CatBoost,tuned
1260,4,50.0,50.574337549046206,-0.5743375490462057,0.5743375490462057,1.1486750980924114,CatBoost,tuned
1840,4,2.9,3.285666990044808,-0.385666990044808,0.385666990044808,13.298861725683034,CatBoost,tuned
323,4,5.89,3.1335773584491786,2.756422641550821,2.756422641550821,46.79834705519221,CatBoost,tuned
7175,4,13.0,17.895810386457704,-4.895810386457704,4.895810386457704,37.66007989582849,CatBoost,tuned
1821,4,10.4,13.569737596384398,-3.1697375963843974,3.1697375963843974,30.478246119080744,CatBoost,tuned
7247,4,11.89,14.906508222511624,-3.0165082225116233,3.0165082225116233,25.370128027852175,CatBoost,tuned
2994,4,17.8,15.054268490704036,2.7457315092959647,2.7457315092959647,15.425457917393059,CatBoost,tuned
1541,4,4.29,3.910293424901912,0.3797065750980879,0.3797065750980879,8.850969116505546,CatBoost,tuned
1722,4,29.8,28.47650685743278,1.3234931425672194,1.3234931425672194,4.441252156265837,CatBoost,tuned
2785,4,31.99,34.74129657832731,-2.7512965783273096,2.7512965783273096,8.600489460229165,CatBoost,tuned
2937,4,17.5,16.20544673999293,1.2945532600070706,1.2945532600070706,7.3974472000404035,CatBoost,tuned
6332,4,39.999,32.18092011417875,7.8180798858212555,7.8180798858212555,19.545688356762057,CatBoost,tuned
4116,4,4.3,3.4214416620465187,0.8785583379534811,0.8785583379534811,20.43158925473212,CatBoost,tuned
5252,4,10.19,10.892170821787483,-0.7021708217874831,0.7021708217874831,6.8907833345189715,CatBoost,tuned
3387,4,59.0,29.029563366051974,29.970436633948026,29.970436633948026,50.797350227030556,CatBoost,tuned
3435,4,8.9,10.398631031015732,-1.4986310310157318,1.4986310310157318,16.838550910289122,CatBoost,tuned
3637,4,2.9,6.887328283060013,-3.987328283060013,3.987328283060013,137.49407872620736,CatBoost,tuned
4179,4,2.2,3.549315748627448,-1.3493157486274479,1.3493157486274479,61.33253402852035,CatBoost,tuned
6627,4,19.89,21.66673745516171,-1.7767374551617081,1.7767374551617081,8.932817773563137,CatBoost,tuned
5912,4,15.3205,12.290820883510563,3.0296791164894366,3.0296791164894366,19.775327936356103,CatBoost,tuned
5179,4,7.9,7.281314412423518,0.6186855875764827,0.6186855875764827,7.831463133879528,CatBoost,tuned
4599,4,4.35,7.642993602476759,-3.292993602476759,3.292993602476759,75.70100235578757,CatBoost,tuned
3639,4,7.5,13.916584689092776,-6.416584689092776,6.416584689092776,85.55446252123701,CatBoost,tuned
3124,4,3.0,3.1656984588581647,-0.1656984588581647,0.1656984588581647,5.523281961938823,CatBoost,tuned
1796,4,20.3,17.434781945001063,2.8652180549989374,2.8652180549989374,14.114374655167177,CatBoost,tuned
364,4,7.7,6.475945023842119,1.2240549761578814,1.2240549761578814,15.896817872180277,CatBoost,tuned
3565,4,19.5,14.464877100344697,5.035122899655303,5.035122899655303,25.8211430751554,CatBoost,tuned
